"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"33097";"192611";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
"33098";"192612";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33098";"192613";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33098";"192614";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33098";"192615";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33098";"192616";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33098";"192617";"invc0150";"akd_admin";"2019-09-27 10:10:35";"";"";"";
"33099";"192618";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33099";"192619";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33099";"192620";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33099";"192621";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33099";"192622";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33099";"192623";"invc0150";"akd_admin";"2019-09-27 10:11:26";"";"";"";
"33100";"192624";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192625";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192626";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192627";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192628";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192629";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33100";"192630";"invc0150";"akd_admin";"2019-09-27 10:17:15";"";"";"";
"33102";"192637";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33102";"192638";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33102";"192639";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33102";"192640";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33102";"192641";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33102";"192642";"invc0150";"akd_admin";"2019-09-27 10:25:31";"";"";"";
"33103";"192643";"invc0150";"akd_admin";"2019-09-27 10:30:12";"";"";"";
"33103";"192644";"invc0150";"akd_admin";"2019-09-27 10:30:12";"";"";"";
"33103";"192645";"invc0150";"akd_admin";"2019-09-27 10:30:12";"";"";"";
"33103";"192646";"invc0150";"akd_admin";"2019-09-27 10:30:12";"";"";"";
"33103";"192647";"invc0150";"akd_admin";"2019-09-27 10:30:12";"";"";"";
"33103";"192654";"invc0150";"akd_admin";"2019-09-27 10:31:00";"";"";"";
"33105";"192655";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33105";"192656";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33105";"192657";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33105";"192658";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33105";"192659";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33105";"192660";"invc0150";"akd_admin";"2019-09-27 10:31:48";"";"";"";
"33106";"192661";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33106";"192662";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33106";"192663";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33106";"192664";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33106";"192665";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33106";"192666";"invc0150";"akd_admin";"2019-09-27 10:47:32";"";"";"";
"33108";"192673";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33108";"192674";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33108";"192675";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33108";"192676";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33108";"192677";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33108";"192678";"invc0150";"akd_admin";"2019-09-27 10:54:03";"";"";"";
"33109";"192679";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33109";"192680";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33109";"192681";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33109";"192682";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33109";"192683";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33109";"192684";"invc0150";"akd_admin";"2019-09-27 11:32:07";"";"";"";
"33113";"192703";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33113";"192704";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33113";"192705";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33113";"192706";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33113";"192707";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33113";"192708";"invc0150";"akd_admin";"2019-09-27 12:40:14";"";"";"";
"33116";"192721";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33116";"192722";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33116";"192723";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33116";"192724";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33116";"192725";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33116";"192726";"invc0150";"akd_admin";"2019-09-27 12:52:31";"";"";"";
"33117";"192727";"invc0150";"akd_admin";"2019-09-27 12:55:00";"";"";"";
"33117";"192728";"invc0150";"akd_admin";"2019-09-27 12:55:00";"";"";"";
"33117";"192729";"invc0150";"akd_admin";"2019-09-27 12:55:00";"";"";"";
"33117";"192730";"invc0150";"akd_admin";"2019-09-27 12:55:00";"";"";"";
"33117";"192731";"invc0150";"akd_admin";"2019-09-27 12:55:00";"";"";"";
"33117";"192732";"invc0150";"akd_admin";"2019-09-27 12:55:01";"";"";"";
"33118";"192733";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33118";"192734";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33118";"192735";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33118";"192736";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33118";"192737";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33118";"192738";"invc0150";"akd_admin";"2019-09-27 12:56:57";"";"";"";
"33119";"192739";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33119";"192740";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33119";"192741";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33119";"192742";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33119";"192743";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33119";"192744";"invc0150";"akd_admin";"2019-09-27 12:59:41";"";"";"";
"33120";"192745";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33120";"192746";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33120";"192747";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33120";"192748";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33120";"192749";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33120";"192750";"invc0150";"akd_admin";"2019-09-27 13:00:35";"";"";"";
"33133";"192823";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33133";"192824";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33133";"192825";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33133";"192826";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33133";"192827";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33133";"192828";"invc0150";"akd_admin";"2019-09-30 08:09:09";"";"";"";
"33134";"192829";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33134";"192830";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33134";"192831";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33134";"192832";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33134";"192833";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33134";"192834";"invc0150";"akd_admin";"2019-09-30 08:11:02";"";"";"";
"33135";"192835";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33135";"192836";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33135";"192837";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33135";"192838";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33135";"192839";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33135";"192840";"invc0150";"akd_admin";"2019-09-30 08:14:54";"";"";"";
"33136";"192841";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33136";"192842";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33136";"192843";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33136";"192844";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33136";"192845";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33136";"192846";"invc0150";"akd_admin";"2019-09-30 08:16:21";"";"";"";
"33137";"192847";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33137";"192848";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33137";"192849";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33137";"192850";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33137";"192851";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33137";"192852";"invc0150";"akd_admin";"2019-09-30 08:17:47";"";"";"";
"33138";"192853";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33138";"192854";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33138";"192855";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33138";"192856";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33138";"192857";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33138";"192858";"invc0150";"akd_admin";"2019-09-30 08:23:03";"";"";"";
"33139";"192859";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33139";"192860";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33139";"192861";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33139";"192862";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33139";"192863";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33139";"192864";"invc0150";"akd_admin";"2019-09-30 08:24:34";"";"";"";
"33140";"192865";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33140";"192866";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33140";"192867";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33140";"192868";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33140";"192869";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33140";"192870";"invc0150";"akd_admin";"2019-09-30 08:26:11";"";"";"";
"33141";"192871";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33141";"192872";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33141";"192873";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33141";"192874";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33141";"192875";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33141";"192876";"invc0150";"akd_admin";"2019-09-30 08:28:40";"";"";"";
"33142";"192877";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33142";"192878";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33142";"192879";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33142";"192880";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33142";"192881";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33142";"192882";"invc0150";"akd_admin";"2019-09-30 08:31:28";"";"";"";
"33144";"192885";"invc0150";"akd_admin";"2019-09-30 08:32:26";"";"";"";
"33144";"192886";"invc0150";"akd_admin";"2019-09-30 08:32:26";"";"";"";
"33144";"192887";"invc0150";"akd_admin";"2019-09-30 08:32:26";"";"";"";
"33144";"192888";"invc0150";"akd_admin";"2019-09-30 08:32:26";"";"";"";
"33144";"192889";"invc0150";"akd_admin";"2019-09-30 08:32:26";"";"";"";
"33144";"192890";"invc0150";"akd_admin";"2019-09-30 08:32:58";"";"";"";
"33145";"192891";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33145";"192892";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33145";"192893";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33145";"192894";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33145";"192895";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33145";"192896";"invc0150";"akd_admin";"2019-09-30 08:34:08";"";"";"";
"33146";"192897";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33146";"192898";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33146";"192899";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33146";"192900";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33146";"192901";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33146";"192902";"invc0150";"akd_admin";"2019-09-30 08:35:06";"";"";"";
"33147";"192903";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33147";"192904";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33147";"192905";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33147";"192906";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33147";"192907";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33147";"192908";"invc0150";"akd_admin";"2019-09-30 08:35:53";"";"";"";
"33148";"192909";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33148";"192910";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33148";"192911";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33148";"192912";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33148";"192913";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33148";"192914";"invc0150";"akd_admin";"2019-09-30 08:37:05";"";"";"";
"33149";"192915";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33149";"192916";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33149";"192917";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33149";"192918";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33149";"192919";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33149";"192920";"invc0150";"akd_admin";"2019-09-30 08:38:13";"";"";"";
"33150";"192921";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33150";"192922";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33150";"192923";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33150";"192924";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33150";"192925";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33150";"192926";"invc0150";"akd_admin";"2019-09-30 08:39:21";"";"";"";
"33151";"192927";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33151";"192928";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33151";"192929";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33151";"192930";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33151";"192931";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33151";"192932";"invc0150";"akd_admin";"2019-09-30 08:40:49";"";"";"";
"33152";"192933";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33152";"192934";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33152";"192935";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33152";"192936";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33152";"192937";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33152";"192938";"invc0150";"akd_admin";"2019-09-30 08:41:58";"";"";"";
"33153";"192939";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33153";"192940";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33153";"192941";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33153";"192942";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33153";"192943";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33153";"192944";"invc0150";"akd_admin";"2019-09-30 08:42:59";"";"";"";
"33154";"192945";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33154";"192946";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33154";"192947";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33154";"192948";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33154";"192949";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33154";"192950";"invc0150";"akd_admin";"2019-09-30 08:44:01";"";"";"";
"33155";"192951";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33155";"192952";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33155";"192953";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33155";"192954";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33155";"192955";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33155";"192956";"invc0150";"akd_admin";"2019-09-30 08:46:30";"";"";"";
"33156";"192957";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33156";"192958";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33156";"192959";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33156";"192960";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33156";"192961";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33156";"192962";"invc0150";"akd_admin";"2019-09-30 08:48:33";"";"";"";
"33157";"192963";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33157";"192964";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33157";"192965";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33157";"192966";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33157";"192967";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33157";"192968";"invc0150";"akd_admin";"2019-09-30 08:49:51";"";"";"";
"33158";"192969";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33158";"192970";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33158";"192971";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33158";"192972";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33158";"192973";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33158";"192974";"invc0150";"akd_admin";"2019-09-30 08:51:24";"";"";"";
"33159";"192975";"invc0150";"akd_admin";"2019-09-30 08:51:53";"";"";"";
"33159";"192976";"invc0150";"akd_admin";"2019-09-30 08:51:53";"";"";"";
"33159";"192977";"invc0150";"akd_admin";"2019-09-30 08:51:53";"";"";"";
"33159";"192978";"invc0150";"akd_admin";"2019-09-30 08:51:53";"";"";"";
"33159";"192979";"invc0150";"akd_admin";"2019-09-30 08:51:53";"";"";"";
"33159";"193218";"invc0150";"akd_admin";"2019-09-30 15:03:41";"";"";"";
"33160";"192980";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33160";"192981";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33160";"192982";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33160";"192983";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33160";"192984";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33160";"192985";"invc0150";"akd_admin";"2019-09-30 08:52:51";"";"";"";
"33161";"192986";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33161";"192987";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33161";"192988";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33161";"192989";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33161";"192990";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33161";"192991";"invc0150";"akd_admin";"2019-09-30 08:54:06";"";"";"";
"33162";"192992";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33162";"192993";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33162";"192994";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33162";"192995";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33162";"192996";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33162";"192997";"invc0150";"akd_admin";"2019-09-30 08:55:19";"";"";"";
"33163";"192998";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33163";"192999";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33163";"193000";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33163";"193001";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33163";"193002";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33163";"193003";"invc0150";"akd_admin";"2019-09-30 09:11:59";"";"";"";
"33168";"193028";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33168";"193029";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33168";"193030";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33168";"193031";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33168";"193032";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33168";"193033";"invc0150";"akd_admin";"2019-09-30 09:32:31";"";"";"";
"33169";"193034";"invc0150";"akd_admin";"2019-09-30 09:58:04";"";"";"";
"33169";"193035";"invc0150";"akd_admin";"2019-09-30 09:58:04";"";"";"";
"33169";"193036";"invc0150";"akd_admin";"2019-09-30 09:58:04";"";"";"";
"33169";"193037";"invc0150";"akd_admin";"2019-09-30 09:58:04";"";"";"";
"33169";"193038";"invc0150";"akd_admin";"2019-09-30 09:58:04";"";"";"";
"33170";"193039";"invc0150";"akd_admin";"2019-09-30 09:59:44";"";"";"";
"33170";"193040";"invc0150";"akd_admin";"2019-09-30 09:59:44";"";"";"";
"33170";"193041";"invc0150";"akd_admin";"2019-09-30 09:59:44";"";"";"";
"33170";"193042";"invc0150";"akd_admin";"2019-09-30 09:59:44";"";"";"";
"33170";"193043";"invc0150";"akd_admin";"2019-09-30 09:59:44";"";"";"";
"33171";"193044";"invc0150";"akd_admin";"2019-09-30 10:01:26";"";"";"";
"33171";"193045";"invc0150";"akd_admin";"2019-09-30 10:01:26";"";"";"";
"33171";"193046";"invc0150";"akd_admin";"2019-09-30 10:01:26";"";"";"";
"33171";"193047";"invc0150";"akd_admin";"2019-09-30 10:01:26";"";"";"";
"33171";"193048";"invc0150";"akd_admin";"2019-09-30 10:01:26";"";"";"";
"33172";"193049";"invc0150";"akd_admin";"2019-09-30 10:04:48";"";"";"";
