"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"33963";"ENG";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-02-23 16:11:59";"";"";"";
"33963";"GRE";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-02-23 16:11:59";"core0120";"gg";"2016-02-23 16:12:23";
"33963";"RUS";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-02-23 16:11:59";"";"";"";
"33964";"ENG";"Περιεκτική";"core0120";"gg";"2016-02-23 16:11:59";"";"";"";
"33964";"GRE";"Περιεκτική";"core0120";"gg";"2016-02-23 16:11:59";"core0120";"gg";"2016-02-23 16:12:23";
"33964";"RUS";"Περιεκτική";"core0120";"gg";"2016-02-23 16:11:59";"";"";"";
"33965";"ENG";"Κλοπής";"core0120";"pline_a41";"2016-02-24 10:18:03";"";"";"";
"33965";"GRE";"Κλοπής";"core0120";"pline_a41";"2016-02-24 10:18:06";"";"";"";
"33965";"RUS";"Κλοπής";"core0120";"pline_a41";"2016-02-24 10:18:07";"";"";"";
"33966";"ENG";"Εμπορεύματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33966";"GRE";"Εμπορεύματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33966";"RUS";"Εμπορεύματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33967";"ENG";"Μηχανηματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33967";"GRE";"Μηχανηματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33967";"RUS";"Μηχανηματα";"core0120";"pline_a41";"2016-02-24 10:20:20";"";"";"";
"33996";"ENG";"Proforma";"script";"gg";"2016-02-25 08:33:40";"";"";"";
"33996";"RUS";"Proforma";"script";"gg";"2016-02-25 08:33:40";"";"";"";
"33996";"GRE";"Proforma";"script";"gg";"2016-02-25 08:33:40";"";"";"";
"34000";"ENG";"Επιπρόσθετα Χαρακτηριστικά";"core0120";"gg";"2016-03-05 18:28:00";"";"";"";
"34000";"GRE";"Επιπρόσθετα Χαρακτηριστικά";"core0120";"gg";"2016-03-05 18:28:00";"";"";"";
"34000";"RUS";"Επιπρόσθετα Χαρακτηριστικά";"core0120";"gg";"2016-03-05 18:28:00";"";"";"";
"34001";"ENG";"Επάγγελμα";"core0120";"gg";"2016-03-05 18:29:56";"";"";"";
"34001";"GRE";"Επάγγελμα";"core0120";"gg";"2016-03-05 18:29:56";"";"";"";
"34001";"RUS";"Επάγγελμα";"core0120";"gg";"2016-03-05 18:29:56";"";"";"";
"34002";"ENG";"EFG Euroba";"core0120";"pline_admin";"2016-03-07 10:02:00";"";"";"";
"34002";"GRE";"EFG Euroba";"core0120";"pline_admin";"2016-03-07 10:02:01";"";"";"";
"34002";"RUS";"EFG Euroba";"core0120";"pline_admin";"2016-03-07 10:02:02";"";"";"";
"34003";"ENG";"Οικοδόμος";"core0120";"pline_admin";"2016-03-07 11:32:57";"";"";"";
"34003";"GRE";"Οικοδόμος";"core0120";"pline_admin";"2016-03-07 11:32:57";"";"";"";
"34003";"RUS";"Οικοδόμος";"core0120";"pline_admin";"2016-03-07 11:32:57";"";"";"";
"34004";"ENG";"Ξυλουργός";"core0120";"pline_admin";"2016-03-07 11:33:34";"";"";"";
"34004";"GRE";"Ξυλουργός";"core0120";"pline_admin";"2016-03-07 11:33:34";"";"";"";
"34004";"RUS";"Ξυλουργός";"core0120";"pline_admin";"2016-03-07 11:33:34";"";"";"";
"34005";"ENG";"Κηπουρός";"core0120";"pline_a41";"2016-03-08 10:52:22";"";"";"";
"34005";"GRE";"Κηπουρός";"core0120";"pline_a41";"2016-03-08 10:52:22";"";"";"";
"34005";"RUS";"Κηπουρός";"core0120";"pline_a41";"2016-03-08 10:52:22";"";"";"";
"34006";"ENG";"Γραμματέας";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34006";"GRE";"Γραμματέας";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34006";"RUS";"Γραμματέας";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34007";"ENG";"Πωλητής";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34007";"GRE";"Πωλητής";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34007";"RUS";"Πωλητής";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34008";"ENG";"Ενοικιασεις Μοτοσυγκλετών";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34008";"GRE";"Ενοικιασεις Μοτοσυγκλετών";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34008";"RUS";"Ενοικιασεις Μοτοσυγκλετών";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34009";"ENG";"Κρεοπώλης";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34009";"GRE";"Κρεοπώλης";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34009";"RUS";"Κρεοπώλης";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34010";"ENG";"Ξενοδοχουπάλληλος";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34010";"GRE";"Ξενοδοχουπάλληλος";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34010";"RUS";"Ξενοδοχουπάλληλος";"core0120";"pline_a41";"2016-03-08 12:40:06";"";"";"";
"34011";"ENG";"Μηχανοκίνητο Ζ";"core0120";"gg";"2016-03-08 12:48:43";"";"";"";
"34011";"GRE";"Μηχανοκίνητο Ζ";"core0120";"gg";"2016-03-08 12:48:43";"core0120";"gg";"2016-03-16 09:19:47";
"34011";"RUS";"Μηχανοκίνητο Ζ";"core0120";"gg";"2016-03-08 12:48:43";"";"";"";
"34012";"ENG";"Οικοκυρά";"core0120";"pline_a41";"2016-03-08 15:00:41";"";"";"";
"34012";"GRE";"Οικοκυρά";"core0120";"pline_a41";"2016-03-08 15:00:41";"";"";"";
"34012";"RUS";"Οικοκυρά";"core0120";"pline_a41";"2016-03-08 15:00:41";"";"";"";
"34013";"ENG";"Επιχειρηματίας";"core0120";"pline_a41";"2016-03-08 15:01:12";"";"";"";
"34013";"GRE";"Επιχειρηματίας";"core0120";"pline_a41";"2016-03-08 15:01:12";"";"";"";
"34013";"RUS";"Επιχειρηματίας";"core0120";"pline_a41";"2016-03-08 15:01:12";"";"";"";
"34014";"ENG";"Έναντι Τρίτου";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34014";"GRE";"Έναντι Τρίτου";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34014";"RUS";"Έναντι Τρίτου";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34015";"ENG";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34015";"GRE";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34015";"RUS";"Έναντι Τρίτου Πυρός & Ληστείας";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34016";"ENG";"Περιεκτική";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34016";"GRE";"Περιεκτική";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34016";"RUS";"Περιεκτική";"core0120";"gg";"2016-03-08 15:16:52";"";"";"";
"34042";"ENG";"Συνταξιούχος";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34042";"GRE";"Συνταξιούχος";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34042";"RUS";"Συνταξιούχος";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34043";"ENG";"Γεωργός";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34043";"GRE";"Γεωργός";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34043";"RUS";"Γεωργός";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34044";"ENG";"Καταστηματάρχης";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34044";"GRE";"Καταστηματάρχης";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34044";"RUS";"Καταστηματάρχης";"core0120";"pline_a41";"2016-03-09 08:50:19";"";"";"";
"34045";"ENG";"Εστιάτορας";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34045";"GRE";"Εστιάτορας";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34045";"RUS";"Εστιάτορας";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34046";"ENG";"Δημοτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34046";"GRE";"Δημοτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34046";"RUS";"Δημοτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34047";"ENG";"Δημόσιος Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34047";"GRE";"Δημόσιος Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34047";"RUS";"Δημόσιος Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:51:42";"";"";"";
"34048";"ENG";"Ιδιωτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:59:42";"";"";"";
"34048";"GRE";"Ιδιωτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:59:42";"";"";"";
"34048";"RUS";"Ιδιωτικός Υπάλληλος";"core0120";"pline_a41";"2016-03-09 08:59:42";"";"";"";
"34053";"ENG";"Υδραυλικός";"core0120";"pline_ah";"2016-03-15 08:47:44";"";"";"";
"34053";"GRE";"Υδραυλικός";"core0120";"pline_ah";"2016-03-15 08:47:45";"";"";"";
"34053";"RUS";"Υδραυλικός";"core0120";"pline_ah";"2016-03-15 08:47:45";"";"";"";
"34054";"ENG";"Λογιστές";"core0120";"pline_ah";"2016-03-15 08:48:18";"";"";"";
"34054";"GRE";"Λογιστές";"core0120";"pline_ah";"2016-03-15 08:48:18";"";"";"";
"34054";"RUS";"Λογιστές";"core0120";"pline_ah";"2016-03-15 08:48:18";"";"";"";
"34055";"ENG";"Ιδιοκτήτης (take away)";"core0120";"pline_ah";"2016-03-15 08:49:14";"";"";"";
"34055";"GRE";"Ιδιοκτήτης (take away)";"core0120";"pline_ah";"2016-03-15 08:49:14";"";"";"";
"34055";"RUS";"Ιδιοκτήτης (take away)";"core0120";"pline_ah";"2016-03-15 08:49:14";"";"";"";
"34056";"ENG";"Πωλητής";"core0120";"pline_admin";"2016-03-15 09:00:57";"";"";"";
"34056";"GRE";"Καθηγητής/τρια";"core0120";"pline_admin";"2016-03-15 09:00:57";"core0190";"pline_a41";"2016-03-15 14:40:24";
"34056";"RUS";"Πωλητής";"core0120";"pline_admin";"2016-03-15 09:00:57";"";"";"";
"34057";"ENG";"Υπεραγορά";"core0120";"pline_admin";"2016-03-15 11:22:12";"";"";"";
"34057";"GRE";"Υπεραγορά";"core0120";"pline_admin";"2016-03-15 11:22:17";"";"";"";
"34057";"RUS";"Υπεραγορά";"core0120";"pline_admin";"2016-03-15 11:22:22";"";"";"";
"34114";"ENG";"Σ.Π.Ε. Μακράσυκας";"core0120";"pline_admin";"2016-04-05 10:37:30";"";"";"";
"34114";"GRE";"Σ.Π.Ε. Μακράσυκας";"core0120";"pline_admin";"2016-04-05 10:37:30";"";"";"";
"34114";"RUS";"Σ.Π.Ε. Μακράσυκας";"core0120";"pline_admin";"2016-04-05 10:37:30";"";"";"";
"34115";"ENG";"USB Bank";"core0120";"pline_admin";"2016-04-05 10:38:08";"";"";"";
"34115";"GRE";"USB Bank";"core0120";"pline_admin";"2016-04-05 10:38:08";"";"";"";
"34115";"RUS";"USB Bank";"core0120";"pline_admin";"2016-04-05 10:38:08";"";"";"";
"34116";"ENG";"Σ.Π.Ε Αλληλεγγυης";"core0120";"pline_admin";"2016-04-05 10:41:48";"";"";"";
"34116";"GRE";"Σ.Π.Ε Αλληλεγγυης";"core0120";"pline_admin";"2016-04-05 10:41:53";"";"";"";
"34116";"RUS";"Σ.Π.Ε Αλληλεγγυης";"core0120";"pline_admin";"2016-04-05 10:41:53";"";"";"";
"34235";"ENG";"A.K. Demetriou Insurance Agents Sub-Agents & Consultants Ltd";"core0120";"gg";"2017-03-08 15:23:16";"";"";"";
"34235";"GRE";"A.K. Demetriou Insurance Agents Sub-Agents & Consultants Ltd";"core0120";"gg";"2017-03-08 15:23:16";"core0120";"akd_admin";"2017-03-08 15:26:40";
"34235";"RUS";"A.K. Demetriou Insurance Agents Sub-Agents & Consultants Ltd";"core0120";"gg";"2017-03-08 15:23:16";"";"";"";
"34236";"ENG";"ΕΠΑΓΓΕΛΜΑΤΙΚΗ ΕΥΘΥΝΗ";"core0120";"akd_admin";"2017-03-08 16:37:04";"";"";"";
"34236";"GRE";"ΕΠΑΓΓΕΛΜΑΤΙΚΗ ΕΥΘΥΝΗ";"core0120";"akd_admin";"2017-03-08 16:37:04";"";"";"";
"34236";"RUS";"ΕΠΑΓΓΕΛΜΑΤΙΚΗ ΕΥΘΥΝΗ";"core0120";"akd_admin";"2017-03-08 16:37:04";"";"";"";
"34237";"ENG";"Ανα περιστατικό";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34237";"GRE";"Ανα περιστατικό";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34237";"RUS";"Ανα περιστατικό";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34238";"ENG";"Ανα περιόδο κάλυψης";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34238";"GRE";"Ανα περιόδο κάλυψης";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34238";"RUS";"Ανα περιόδο κάλυψης";"core0120";"akd_admin";"2017-03-08 16:40:05";"";"";"";
"34239";"ENG";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34239";"GRE";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34239";"RUS";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34240";"ENG";"MAXISAFE HOME";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34240";"GRE";"MAXISAFE HOME";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34240";"RUS";"MAXISAFE HOME";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34241";"ENG";"MAXISAFE BUSSINESS";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34241";"GRE";"MAXISAFE BUSSINESS";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34241";"RUS";"MAXISAFE BUSSINESS";"core0120";"akd_admin";"2017-03-08 17:00:31";"";"";"";
"34242";"ENG";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:07:17";"";"";"";
"34242";"GRE";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:07:17";"";"";"";
"34242";"RUS";"ΠΥΡΟΣ&ΣΥΝΔΙΑΣΜΕΝΩΝ ΚΑΛΥΨΕΩΝ";"core0120";"akd_admin";"2017-03-08 17:07:17";"";"";"";
"34243";"ENG";"ΠΟΣΟ ΚΤΙΡΙΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34243";"GRE";"ΠΟΣΟ ΚΤΙΡΙΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34243";"RUS";"ΠΟΣΟ ΚΤΙΡΙΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34244";"ENG";"ΠΟΣΟ ΠΕΡΙΕΧΟΜΕΝΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34244";"GRE";"ΠΟΣΟ ΠΕΡΙΕΧΟΜΕΝΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34244";"RUS";"ΠΟΣΟ ΠΕΡΙΕΧΟΜΕΝΟΥ";"core0120";"akd_admin";"2017-03-08 17:08:07";"";"";"";
"34256";"ENG";"Debit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34256";"GRE";"Debit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34256";"RUS";"Debit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34257";"ENG";"Credit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34257";"GRE";"Credit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34257";"RUS";"Credit Note - Non Production";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34258";"ENG";"ΕΥΘΥΝΗ ΕΡΓΟΔΟΤΗ";"core0120";"akd_admin";"2017-06-07 15:26:14";"";"";"";
"34258";"GRE";"ΕΥΘΥΝΗ ΕΡΓΟΔΟΤΗ";"core0120";"akd_admin";"2017-06-07 15:26:14";"";"";"";
"34258";"RUS";"ΕΥΘΥΝΗ ΕΡΓΟΔΟΤΗ";"core0120";"akd_admin";"2017-06-07 15:26:14";"";"";"";
"34259";"ENG";"ΝΟΣΟΚΟΜΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34259";"GRE";"ΝΟΣΟΚΟΜΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34259";"RUS";"ΝΟΣΟΚΟΜΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34260";"ENG";"ΤΕΧΝΙΚΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34260";"GRE";"ΤΕΧΝΙΚΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34260";"RUS";"ΤΕΧΝΙΚΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34261";"ENG";"ΓΡΑΦΕΙΑΚΟ ΠΡΟΣΩΠΙΚΟ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34261";"GRE";"ΓΡΑΦΕΙΑΚΟ ΠΡΟΣΩΠΙΚΟ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34261";"RUS";"ΓΡΑΦΕΙΑΚΟ ΠΡΟΣΩΠΙΚΟ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34262";"ENG";"ΟΔΗΓΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34262";"GRE";"ΟΔΗΓΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34262";"RUS";"ΟΔΗΓΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34263";"ENG";"ΙΑΤΡΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34263";"GRE";"ΙΑΤΡΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34263";"RUS";"ΙΑΤΡΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34264";"ENG";"ΚΑΘΑΡΙΣΤΡΙΕΣ ΟΙΚ. ΒΟΗΘΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34264";"GRE";"ΚΑΘΑΡΙΣΤΡΙΕΣ ΟΙΚ. ΒΟΗΘΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34264";"RUS";"ΚΑΘΑΡΙΣΤΡΙΕΣ ΟΙΚ. ΒΟΗΘΟΙ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34265";"ENG";"ΔΙΕΥΘΥΝΤΗΣ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34265";"GRE";"ΔΙΕΥΘΥΝΤΗΣ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34265";"RUS";"ΔΙΕΥΘΥΝΤΗΣ";"core0120";"akd_admin";"2017-06-07 15:28:02";"";"";"";
"34289";"ENG";"A & C Papanikolaou Insurance & Consultants  ";"core0120";"gg";"2017-08-09 12:49:16";"";"";"";
"34289";"GRE";"A & C Papanikolaou Insurance & Consultants  ";"core0120";"gg";"2017-08-09 12:49:16";"";"";"";
"34289";"RUS";"A & C Papanikolaou Insurance & Consultants  ";"core0120";"gg";"2017-08-09 12:49:16";"";"";"";
"34290";"ENG";"Άντρη  Ζανεττή";"core0120";"gg";"2017-08-09 12:50:24";"";"";"";
"34290";"GRE";"Άντρη  Ζανεττή";"core0120";"gg";"2017-08-09 12:50:24";"";"";"";
"34290";"RUS";"Άντρη  Ζανεττή";"core0120";"gg";"2017-08-09 12:50:24";"";"";"";
"34325";"ENG";"Commission";"core0120";"gg";"2017-09-22 15:12:29";"core0120";"gg";"2017-09-22 15:12:44";
"34325";"GRE";"Προμήθεια";"core0120";"gg";"2017-09-22 15:12:29";"";"";"";
"34325";"RUS";"Προμήθεια";"core0120";"gg";"2017-09-22 15:12:29";"";"";"";
"34326";"ENG";"Είσπραξη Προμήθειας από Ασφαλιστική";"core0120";"gg";"2017-09-28 16:35:58";"";"";"";
"34326";"GRE";"Είσπραξη Προμήθειας από Ασφαλιστική";"core0120";"gg";"2017-09-28 16:35:58";"";"";"";
"34326";"RUS";"Είσπραξη Προμήθειας από Ασφαλιστική";"core0120";"gg";"2017-09-28 16:35:58";"";"";"";
"34327";"ENG";"Στερλίνα";"core0120";"akd_admin";"2017-10-02 09:58:06";"";"";"";
"34327";"GRE";"Στερλίνα";"core0120";"akd_admin";"2017-10-02 09:58:06";"core0120";"akd_user1";"2017-11-02 13:06:40";
"34327";"RUS";"Στερλίνα";"core0120";"akd_admin";"2017-10-02 09:58:06";"";"";"";
"34328";"ENG";"Δολλάριο Αμερικής";"core0120";"akd_admin";"2017-10-02 09:58:06";"";"";"";
"34328";"GRE";"Δολλάριο Αμερικής";"core0120";"akd_admin";"2017-10-02 09:58:06";"core0120";"akd_user1";"2017-11-24 11:43:19";
"34328";"RUS";"Δολλάριο Αμερικής";"core0120";"akd_admin";"2017-10-02 09:58:06";"";"";"";
"34336";"ENG";"Χριστάκης  Χατζηγεωργίου";"core0120";"gg";"2017-11-02 14:12:31";"";"";"";
"34336";"GRE";"Χριστάκης  Χατζηγεωργίου";"core0120";"gg";"2017-11-02 14:12:31";"";"";"";
"34336";"RUS";"Χριστάκης  Χατζηγεωργίου";"core0120";"gg";"2017-11-02 14:12:31";"";"";"";
"34337";"ENG";"Έξοδα προμηθειών υπο-πρακτόρων";"core0120";"akd_admin";"2017-11-03 12:08:35";"";"";"";
"34337";"GRE";"Έξοδα προμηθειών υπο-πρακτόρων";"core0120";"akd_admin";"2017-11-03 12:08:35";"";"";"";
"34337";"RUS";"Έξοδα προμηθειών υπο-πρακτόρων";"core0120";"akd_admin";"2017-11-03 12:08:35";"";"";"";
"34338";"ENG";"Έξοδο-Αγορά Υπηρεσίας";"core0120";"akd_admin";"2017-11-06 08:41:48";"";"";"";
"34338";"GRE";"Έξοδο-Αγορά Υπηρεσίας";"core0120";"akd_admin";"2017-11-06 08:41:48";"";"";"";
"34338";"RUS";"Έξοδο-Αγορά Υπηρεσίας";"core0120";"akd_admin";"2017-11-06 08:41:48";"";"";"";
"34339";"ENG";"Κώστας  Ματθαίου";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34339";"GRE";"Κώστας  Ματθαίου";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34339";"RUS";"Κώστας  Ματθαίου";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34340";"ENG";"ΛΕΩΝΙΔΑΣ   ΣΑΖΟΣ";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34340";"GRE";"ΛΕΩΝΙΔΑΣ ΣΑΖΟΣ";"core0120";"gg";"2017-11-06 11:57:59";"core0120";"akd_admin";"2017-11-07 11:35:57";
"34340";"RUS";"ΛΕΩΝΙΔΑΣ   ΣΑΖΟΣ";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34341";"ENG";"ΚΥΡΙΑΚΟΣ  ΑΝΤΟΥΝΑΣ";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
